3229,176,16,5743,4,2,0,2178,1
2110,176,72,4284,0,3,1,2107,1
3636,176,80,3969,2,2,0,177,1
931,239,76,5717,14,3,0,1307,1
2292,207,79,5851,1,2,0,3006,0
3032,92,72,5267,2,2,0,2212,1
1778,185,63,1911,4,2,1,2807,0
581,152,71,1475,0,1,0,2789,1
2565,176,79,3539,17,1,1,1946,0
1135,239,64,5162,6,4,1,1754,1
287,217,74,5245,0,1,0,2144,1
3613,235,80,4592,1,4,0,1370,1
3186,64,71,3858,0,2,1,2691,0
968,144,61,797,20,2,0,1641,1
41,57,75,1132,2,1,1,2725,0
1212,55,49,522,7,5,1,1831,1
1843,57,70,4472,1,3,1,3031,0
802,57,52,3993,7,5,1,1366,1
3194,252,71,1684,12,3,1,3194,1
1776,239,60,3052,3,2,0,1828,0
2345,58,79,89,13,6,1,2650,1
1252,274,56,4606,0,2,1,960,1
3266,274,70,4957,7,1,1,1875,0
863,250,48,5241,1,2,1,612,1
2274,285,66,3620,4,1,1,1169,1
1953,176,65,816,4,1,1,1348,1
398,239,73,4481,1,3,0,3006,1
870,286,25,3933,0,2,1,1448,1
1940,280,63,3617,17,6,1,888,0
1278,10,72,1353,2,2,0,3003,0
1132,73,67,4343,1,2,1,1423,1
441,112,73,2318,7,3,1,1584,1
112,216,75,1938,2,3,0,3105,1
406,43,74,4155,20,6,1,3136,0
2867,185,79,148,1,2,1,1020,1
1563,239,77,3539,17,1,1,1946,1
1964,187,66,821,1,2,0,333,0
1143,177,53,442,3,2,1,1892,0
1823,196,64,3684,5,2,1,1826,0
677,229,76,4534,19,1,1,672,1
3153,0,54,1464,16,5,1,2965,1
1737,34,78,5861,9,2,0,2351,1
1426,207,77,1388,17,2,1,758,0
2426,24,79,1014,3,3,1,473,0
1927,207,71,4257,17,2,1,755,0
190,278,75,4246,4,2,1,2560,0
3704,239,80,1624,0,4,1,237,1
2231,207,78,2167,10,0,1,2018,0
3163,207,67,3017,0,3,1,1480,0
764,162,76,1646,18,1,1,3326,0
2944,239,79,1241,0,3,0,406,1
2160,92,78,801,16,2,1,889,1
3219,185,47,4206,1,3,1,2777,1
1178,211,65,1214,17,3,1,927,1
479,57,73,4276,16,3,1,3332,1
1125,12,73,3172,12,2,1,1861,1
517,167,73,4785,6,4,1,886,1
1200,176,59,3274,7,3,1,418,0
1118,262,59,3171,12,1,1,1880,1
1183,1,66,2566,0,2,1,280,1
2203,207,78,241,4,1,0,1772,1
2210,0,62,4257,17,2,1,755,1
501,239,73,4614,17,2,1,2084,1
2415,26,79,910,0,5,1,3345,0
1399,92,77,1604,0,1,0,1001,0
406,43,74,3245,1,3,0,2624,0
3286,94,58,1725,2,2,1,2009,0
3453,196,69,4714,2,2,1,3247,0
164,63,75,508,2,2,1,1850,1
452,54,73,4498,6,2,1,2106,0
2884,239,72,4267,20,4,0,218,0
1124,77,59,2314,7,6,1,1589,0
971,92,68,5626,0,2,1,308,1
1574,252,77,833,12,3,0,2448,1
2362,207,79,1014,3,3,1,473,0
2108,201,48,4638,11,3,1,817,1
513,262,73,95,16,2,0,2423,1
3155,248,71,5997,4,1,1,2089,1
2335,86,50,4189,17,4,1,2680,0
228,185,74,5626,0,2,1,308,0
1017,234,72,5851,1,2,0,3006,1
2439,33,60,423,17,2,1,1838,1
2785,176,79,4119,16,2,1,2244,0
364,160,74,2775,14,2,1,870,0
1927,207,71,5130,1,2,0,2417,0
541,61,73,622,17,2,1,2043,1
579,260,71,2755,4,1,1,3267,1
3275,300,56,2025,16,5,1,1666,0
1457,160,77,924,3,3,0,1577,1
1275,33,62,3648,0,2,0,3026,1
1227,274,76,4008,7,1,1,1401,0
3206,42,70,3512,16,2,1,67,0
863,250,48,5016,12,3,1,2792,1
2794,239,79,4604,15,2,1,2933,1
2824,239,37,5889,20,3,1,2368,1
1897,146,47,3941,4,1,1,1697,0
307,33,74,3311,4,1,0,2726,0
1919,193,64,4801,1,6,1,1342,1
956,160,74,5405,0,3,0,1683,0
2153,295,55,4355,16,3,1,2649,0
1129,280,40,5891,2,4,1,452,1
1236,274,43,1727,4,1,1,497,1
4,176,75,475,0,3,1,1852,1
346,210,74,266,12,4,1,1808,1
1066,154,73,4488,4,1,1,2445,1
847,260,39,888,20,4,1,415,1
1705,185,78,3433,4,1,1,1653,0
626,262,76,4168,0,5,1,2180,1
742,176,76,5823,12,1,1,685,0
3647,213,80,1797,11,4,1,869,1
224,176,74,300,4,1,1,2089,0
3510,73,80,4819,11,5,1,230,0
31,258,75,5716,0,2,1,201,0
2055,185,68,5851,1,2,0,3006,0
1259,252,76,4467,7,3,0,2333,1
1154,239,69,3216,0,3,0,2928,1
2898,145,79,1827,4,1,1,306,0
2415,26,79,2429,4,2,1,893,0
3111,235,69,1732,14,1,1,1400,1
447,252,74,5392,7,3,1,433,0
216,176,74,722,12,2,1,3295,1
2426,24,79,1049,1,2,1,3263,1
1802,274,58,3259,4,2,1,1449,1
