2202,176,78,1508,0,0,1,512,0
2794,239,79,4928,1,4,1,2116,1
418,215,74,939,10,0,1,2355,0
3101,235,80,719,0,1,1,1854,0
1933,239,63,5851,1,2,0,3006,0
1738,45,78,1610,0,2,1,212,0
1178,211,65,931,6,3,0,3287,0
1106,21,60,5362,13,6,1,1099,1
578,17,69,1132,2,1,1,2725,1
3138,299,48,347,7,5,1,1836,0
1017,234,72,1605,3,3,0,1877,1
506,176,73,4047,1,3,0,2698,1
1485,228,77,2202,12,4,1,1780,1
1123,217,70,5459,4,1,1,107,1
2486,176,79,2072,4,1,0,571,1
3670,274,67,513,2,2,1,1839,1
583,207,70,2936,4,1,0,1583,0
2651,185,79,5417,0,2,0,1768,1
2881,207,20,2354,9,4,0,574,1
982,1,76,3826,2,5,1,2655,1
0,145,75,141,7,2,1,403,1
2440,33,63,3883,4,1,1,2471,0
3153,0,54,4646,20,3,1,2515,1
3314,185,38,1754,4,1,0,2365,1
1154,239,69,225,1,3,1,3054,1
649,211,76,2755,4,1,1,3267,1
1571,298,77,2819,0,3,0,102,0
2203,207,78,4480,18,2,1,945,1
3509,176,80,3161,1,2,1,385,0
3452,196,69,1679,20,2,1,3154,0
3683,274,34,2017,16,3,1,1516,1
724,177,76,1284,4,3,1,3330,0
393,280,75,651,20,1,1,529,1
2891,64,71,3664,0,2,1,3197,0
1456,1,62,122,9,3,1,2197,1
1281,202,58,3883,4,1,1,2471,0
190,278,75,5553,1,2,1,2887,0
737,90,76,4833,9,4,0,211,1
275,239,74,1058,0,2,0,3253,1
3256,131,71,790,7,3,1,965,0
46,234,75,2561,0,1,1,3293,1
2512,196,69,3474,14,2,1,1177,0
1695,176,77,2259,20,2,0,1549,0
1199,1,69,5950,4,1,1,2365,1
1183,1,66,5052,4,2,1,2592,0
2819,211,67,2118,4,3,1,420,0
240,241,74,2809,10,0,0,2151,1
3647,213,80,3692,15,2,1,3008,1
2455,198,55,888,20,4,1,415,0
2058,187,69,5790,4,1,1,1404,1
566,239,74,5482,6,2,0,636,1
3054,274,53,45,19,1,1,2334,1
1848,73,78,3799,1,1,1,1497,1
590,252,76,2594,4,1,1,642,0
1731,176,78,2041,10,0,1,2477,0
49,234,75,1196,1,3,1,1405,1
1398,176,77,5613,0,2,1,549,1
1354,285,77,5224,4,1,1,1845,1
2794,239,79,1803,7,2,1,881,0
1354,285,77,2062,4,2,1,1367,1
1147,176,63,4063,0,4,1,807,1
413,286,73,4894,3,2,0,1722,1
3456,33,67,3657,7,2,0,314,0
2508,280,79,2870,14,2,0,3321,0
1715,187,78,1087,10,0,0,3315,0
1305,280,76,3310,4,2,1,2726,1
699,37,76,3332,16,1,1,1025,1
50,176,75,868,20,1,1,2863,0
2202,176,78,1390,15,3,1,796,1
600,239,53,1180,7,3,1,795,0
307,33,74,4966,4,1,1,3097,0
2480,176,79,677,0,2,1,1245,0
1993,192,68,850,4,1,1,2332,0
863,250,48,2003,19,4,1,1767,0
1131,57,54,1067,4,1,0,2412,1
2213,13,64,5995,0,2,0,2661,1
2,207,75,3772,6,3,1,1706,1
1597,92,78,3777,0,2,1,2091,0
2055,185,68,5442,12,2,1,70,0
2710,176,66,5454,17,1,0,1913,0
1732,61,78,3266,4,2,1,2456,1
2557,298,79,560,14,1,0,2148,1
1570,280,77,2187,19,1,0,2065,0
679,144,68,2528,9,3,0,3197,1
1164,214,13,3767,4,2,1,2652,1
1008,176,59,3197,12,2,1,3022,1
1449,14,77,1418,1,2,0,3150,0
1957,149,58,3421,5,2,1,1377,1
3032,92,72,5784,7,2,0,2050,1
1187,185,71,5823,12,1,1,685,0
2892,187,71,5149,3,2,1,3301,0
802,57,52,945,7,3,1,1583,1
50,176,75,5010,4,1,1,2160,1
107,260,56,1670,0,3,1,3351,1
3457,128,64,4818,18,3,1,670,1
28,138,75,5573,0,2,1,813,1
3133,178,55,4505,16,5,1,1029,1
3166,160,61,2795,14,2,1,2879,0
2940,188,79,1086,16,2,1,382,1
71,246,75,174,2,2,0,3136,1
881,227,24,4425,17,4,1,2975,1
2334,86,48,1464,16,5,1,2965,0
1348,207,77,5427,6,2,0,1005,1
1449,14,77,831,2,1,1,750,0
2748,239,79,752,10,0,1,1361,1
1993,192,68,3335,17,3,1,2978,0
2494,52,70,881,2,1,1,46,0
2079,239,73,3561,6,2,0,1155,0
1368,185,76,4640,7,2,1,772,1
1296,185,67,5685,16,6,1,2051,0
1173,207,73,301,4,1,1,244,1
2587,176,62,2287,10,0,1,561,0
2383,216,79,1961,1,1,0,2074,0
1770,248,47,5949,4,2,1,756,0
2213,13,64,4634,4,1,1,3092,1
2540,239,66,549,8,4,1,847,1
1029,82,66,5267,2,2,0,2212,1
1140,239,63,5200,7,5,1,3153,0
1085,239,69,4206,1,3,1,2777,1
2095,296,34,5020,6,5,1,2765,1
198,0,75,4956,2,2,1,1608,0
1123,217,70,1141,1,1,1,1398,1
167,33,75,936,15,2,1,2035,1
1272,33,59,5719,0,2,1,2051,0
218,260,74,5498,19,2,0,2017,1
2192,207,78,5658,0,2,1,811,0
2203,207,78,3040,4,2,1,3268,1
846,202,14,5947,13,6,1,519,1
3045,137,72,1646,18,1,1,3326,0
1178,211,65,4520,12,3,1,636,1
2438,33,58,1129,7,1,1,1971,0
2660,196,65,3726,7,3,1,2291,0
847,260,39,4456,14,3,1,3167,1
3408,239,60,5255,16,2,1,1073,0
2577,274,41,2087,7,5,1,2057,0
2398,207,79,5491,4,1,1,1830,0
2374,87,79,1398,17,1,1,449,1
987,298,77,2908,7,2,1,1379,1
2600,207,79,742,2,0,0,2071,0
1724,185,77,3437,0,2,0,2462,0
2136,239,78,399,3,1,0,1893,1
17,298,75,3284,4,2,1,1457,1
513,262,73,2735,12,4,1,2525,1
3455,87,70,3515,4,1,1,1353,0
310,298,74,3417,3,1,0,876,1
1537,254,65,5811,7,2,0,2890,1
3510,73,80,1943,4,1,0,2970,1
1106,21,60,1881,16,3,1,2908,1
1476,92,77,5889,20,3,1,2368,1
705,280,76,3806,19,3,0,1118,0
2334,86,48,2312,6,5,0,1583,1
1823,196,64,1139,2,4,0,2268,0
2121,239,60,2877,20,5,0,2671,1
3460,86,59,3353,7,2,1,689,1
2384,207,79,5246,10,0,0,70,0
1091,218,70,186,1,4,0,3007,1
727,185,76,3599,20,3,1,3051,0
412,279,73,2620,0,1,1,1528,0
2214,211,65,3156,12,2,1,2961,0
492,239,73,3617,17,6,1,888,0
106,73,75,3613,0,2,1,1497,1
2707,176,63,876,0,2,1,2771,0
3548,239,64,423,17,2,1,1838,0
1149,196,72,5311,1,2,1,431,1
1936,258,64,1987,1,2,0,2618,0
3046,239,72,47,4,2,1,2882,0
1108,1,61,3602,7,3,0,2455,1
679,144,68,3883,4,1,1,2471,0
108,16,75,695,12,2,1,3025,1
